annotation,fileID,text,data,seq_posi0,seq_posi1,seq_posi2,seq_posi3,seq_posi4,seq_posi5,seq_posi6,seq_posi7,seq_posi8,seq_posi9,seq_posi10,seq_posi11,seq_posi12,seq_posi13,seq_posi14,seq_posi15,seq_posi16,seq_posi17,seq_posi18,seq_posi19,seq_posi20,seq_posi21,seq_posi22,seq_posi23,seq_posi24,seq_posi25,seq_posi26,seq_posi27,seq_posi28,seq_posi29,seq_posi30,seq_posi31,seq_posi32,seq_posi33,seq_posi34,seq_posi35,seq_posi36,seq_posi37,seq_posi38,seq_posi39,seq_posi40,seq_posi41,seq_posi42,seq_posi43,seq_posi44,seq_posi45,seq_posi46,seq_posi47,seq_posi48,seq_posi49,seq_posi50,seq_posi51,seq_posi52,seq_posi53,seq_posi54,seq_posi55,seq_posi56,seq_posi57,seq_posi58,seq_posi59,seq_posi60,seq_posi61,seq_posi62,seq_posi63,seq_posi64,seq_posi65,seq_posi66,seq_posi67,seq_posi68,seq_posi69,seq_posi70,seq_posi71,seq_posi72,seq_posi73,seq_posi74,seq_posi75,seq_posi76,seq_posi77,seq_posi78,seq_posi79,seq_posi80,seq_posi81,seq_posi82,seq_posi83,seq_posi84,seq_posi85,seq_posi86,seq_posi87,seq_posi88,seq_posi89,seq_posi90,seq_posi91,seq_posi92,seq_posi93,seq_posi94,seq_posi95,seq_posi96,seq_posi97,seq_posi98,seq_posi99,probabilities,px_not_permission,px_permission,threshold_used,export_date
NON_permission_statement,255,"""if you choose to be informed of any genetic findings from this study that may be of significance to you, you will need to contact your physician as to whether these results should be included in your medical chart.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 175, 2, 8, 77, 3, 26, 73, 604, 36, 9, 10, 16, 23, 8, 3, 2, 5, 5, 13, 149, 2, 134, 12, 122, 28, 2, 182, 95, 84, 65, 8, 344, 7, 12, 35]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,175,2,8,77,3,26,73,604,36,9,10,16,23,8,3,2,5,5,13,149,2,134,12,122,28,2,182,95,84,65,8,344,7,12,35,"[0.04646878316998482, 0.9535312056541443]",0.04646878316998482,0.9535312056541443,0.75,2019-05-06
NON_permission_statement,255,"""this means that if information is released to your physician with your permission, laboratory results may be included in your medical record.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 458, 16, 14, 22, 20, 546, 2, 12, 122, 30, 12, 89, 531, 84, 23, 8, 344, 7, 12, 35, 132]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,458,16,14,22,20,546,2,12,122,30,12,89,531,84,23,8,344,7,12,35,132,"[2.277461362609756e-06, 0.9999977350234985]",2.277461362609756e-06,0.9999977350234985,0.75,2019-05-06
permission_statement,255,"""if the study team obtains information that they think might be significant to your family, we will have the results confirmed by a second certified clinical laboratory.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 1, 10, 196, 22, 16, 114, 780, 214, 8, 933, 2, 12, 253, 37, 13, 24, 1, 84, 29, 15, 160, 531]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,10,196,22,16,114,780,214,8,933,2,12,253,37,13,24,1,84,29,15,160,531,"[0.0001584498240845278, 0.999841570854187]",0.0001584498240845278,0.999841570854187,0.75,2019-05-06
NON_permission_statement,255,when possible we will draw blood at the time of a clinically indicated procedure so that you may not need to have blood drawn only for research purposes.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 145, 37, 13, 47, 42, 1, 55, 3, 15, 768, 64, 230, 16, 5, 23, 19, 149, 2, 24, 47, 88, 11, 17, 192]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,145,37,13,47,42,1,55,3,15,768,64,230,16,5,23,19,149,2,24,47,88,11,17,192,"[0.05001383274793625, 0.9499862194061279]",0.05001383274793625,0.9499862194061279,0.75,2019-05-06
NON_permission_statement,255,your signature below indicates that you have read the information in this consent form and have had a chance to ask any questions you have about the study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 53, 143, 16, 5, 24, 137, 1, 22, 7, 9, 18, 27, 4, 24, 295, 15, 477, 2, 117, 26, 76, 5, 24, 38, 1, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,53,143,16,5,24,137,1,22,7,9,18,27,4,24,295,15,477,2,117,26,76,5,24,38,1,10,"[0.09239037334918976, 0.9076095819473267]",0.09239037334918976,0.9076095819473267,0.75,2019-05-06
NON_permission_statement,256,generally the principal investigator and study staff at case western reserve university [and if applicable affiliate(s)] who are working on this research project will know that you are in a research study and they will see and use your phi.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 242, 108, 4, 10, 205, 42, 618, 167, 4, 14, 101, 33, 79, 25, 977, 50, 9, 17, 275, 13, 174, 16, 5, 25, 7, 15, 17, 10, 4, 114, 13, 238, 4, 34, 12, 233]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,242,108,4,10,205,42,618,167,4,14,101,33,79,25,977,50,9,17,275,13,174,16,5,25,7,15,17,10,4,114,13,238,4,34,12,233,"[0.00010827440564753488, 0.9998917579650879]",0.00010827440564753488,0.9998917579650879,0.75,2019-05-06
NON_permission_statement,256,"""in order for the principal/responsible investigator, [insert principal/responsible investigator s name], and the research study staff to collect and use your phi, you must sign this authorization form.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 286, 11, 1, 242, 312, 108, 159, 242, 312, 108, 33, 41, 4, 1, 17, 10, 205, 2, 455, 4, 34, 12, 233, 5, 93, 127, 9, 92, 27]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,286,11,1,242,312,108,159,242,312,108,33,41,4,1,17,10,205,2,455,4,34,12,233,5,93,127,9,92,27,"[1.201824034069432e-05, 0.9999879598617554]",1.201824034069432e-05,0.9999879598617554,0.75,2019-05-06
NON_permission_statement,256,"""by signing this form, you are allowing the researchers for this study to use and disclose your phi in the manner described below.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 229, 9, 27, 5, 25, 1, 116, 11, 9, 10, 2, 34, 4, 250, 12, 233, 7, 1, 901, 225, 143]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,229,9,27,5,25,1,116,11,9,10,2,34,4,250,12,233,7,1,901,225,143,"[1.7121458313340554e-06, 0.9999983310699463]",1.7121458313340554e-06,0.9999983310699463,0.75,2019-05-06
NON_permission_statement,256,"""if you revoke your authorization, the researchers will continue to use the information that they previously collected, but they will not collect any additional information.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 545, 12, 92, 1, 116, 13, 272, 2, 34, 1, 22, 16, 114, 273, 118, 114, 13, 19, 455, 26, 194, 22]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,545,12,92,1,116,13,272,2,34,1,22,16,114,273,118,114,13,19,455,26,194,22,"[0.0014144799206405878, 0.99858558177948]",0.0014144799206405878,0.99858558177948,0.75,2019-05-06
NON_permission_statement,256,the researchers and staff agree to protect your health information by using and disclosing it only as permitted by you in this authorization and as directed by state and federal law.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 116, 4, 205, 83, 2, 413, 12, 32, 22, 29, 291, 4, 46, 88, 28, 807, 29, 5, 7, 9, 92, 4, 28, 29, 171, 4, 396, 190]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116,4,205,83,2,413,12,32,22,29,291,4,46,88,28,807,29,5,7,9,92,4,28,29,171,4,396,190,"[0.0003088847442995757, 0.9996911287307739]",0.0003088847442995757,0.9996911287307739,0.75,2019-05-06
NON_permission_statement,257,"""i understand and agree that the hospital may use such specimens, tissues, and/or parts for medical education.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 59, 4, 83, 16, 1, 151, 23, 34, 98, 243, 553, 4, 6, 644, 11, 35]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,59,4,83,16,1,151,23,34,98,243,553,4,6,644,11,35,"[5.526062523131259e-06, 0.9999945163726807]",5.526062523131259e-06,0.9999945163726807,0.75,2019-05-06
NON_permission_statement,257,i further understand that the law allows my specimens and/or tissues to be used for research without my authorization if my identity is not linked to the specimens and/or tissues.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 381, 59, 16, 1, 190, 868, 31, 243, 4, 6, 553, 2, 8, 60, 11, 17, 162, 31, 92, 14, 31, 656, 20, 19, 886, 2, 1, 243, 4, 6, 553]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,381,59,16,1,190,868,31,243,4,6,553,2,8,60,11,17,162,31,92,14,31,656,20,19,886,2,1,243,4,6,553,"[1.8097974816555507e-06, 0.9999982118606567]",1.8097974816555507e-06,0.9999982118606567,0.75,2019-05-06
NON_permission_statement,257,"""if my identity will be linked to my specimens and/or tissues, they will not be used for research unless i provide authorization.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 31, 656, 13, 8, 886, 2, 31, 243, 4, 6, 553, 114, 13, 19, 8, 60, 11, 17, 256, 21, 91, 92]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,656,13,8,886,2,31,243,4,6,553,114,13,19,8,60,11,17,256,21,91,92,"[0.06159406900405884, 0.9384059906005859]",0.06159406900405884,0.9384059906005859,0.75,2019-05-06
NON_permission_statement,257,i certify the following to be true: a. i have read and understand the information in this informed consent form.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 591, 1, 66, 2, 8, 15, 21, 24, 137, 4, 59, 1, 22, 7, 9, 77, 18, 27]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,591,1,66,2,8,15,21,24,137,4,59,1,22,7,9,77,18,27,"[0.001815905561670661, 0.9981840252876282]",0.001815905561670661,0.9981840252876282,0.75,2019-05-06
NON_permission_statement,258,"""if there is a possibility that their decision not to participate might be over-ridden by parental consent, this should be stated clearly and simply.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 74, 20, 15, 879, 16, 150, 236, 19, 2, 78, 214, 8, 486, 29, 527, 18, 9, 65, 8, 4]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,74,20,15,879,16,150,236,19,2,78,214,8,486,29,527,18,9,65,8,4,"[7.208008173620328e-05, 0.9999278783798218]",7.208008173620328e-05,0.9999278783798218,0.75,2019-05-06
NON_permission_statement,258,you can ask me to stop and explain again at any time and i will explain more about the process).,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 58, 117, 87, 2, 277, 4, 310, 42, 26, 55, 4, 21, 13, 310, 153, 38, 1, 373]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,58,117,87,2,277,4,310,42,26,55,4,21,13,310,153,38,1,373,"[0.027569757774472237, 0.9724302291870117]",0.027569757774472237,0.9724302291870117,0.75,2019-05-06
NON_permission_statement,258,let them know that they can speak to anyone they choose about the research before they make up their mind.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 349, 289, 174, 16, 114, 58, 2, 521, 114, 175, 38, 1, 17, 136, 114, 152, 217, 150, 479]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,289,174,16,114,58,2,521,114,175,38,1,17,136,114,152,217,150,479,"[2.3555755888082786e-06, 0.999997615814209]",2.3555755888082786e-06,0.999997615814209,0.75,2019-05-06
NON_permission_statement.,258,: certificate of assent this section can be written in the first person.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 405, 3, 224, 9, 144, 58, 8, 283, 7, 1, 348, 86]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,3,224,9,144,58,8,283,7,1,348,86,"[0.010584991425275803, 0.9894150495529175]",0.010584991425275803,0.9894150495529175,0.75,2019-05-06
NON_permission_statement,258,"""you know that you can ask me questions later, if you wish to do you know that i have given the contact details of the person who can give you more information about the study etc.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 174, 16, 5, 58, 117, 87, 76, 558, 14, 5, 350, 2, 49, 5, 174, 16, 21, 24, 54, 1, 134, 675, 3, 1, 86, 79, 58, 71, 5, 153, 22, 38, 1, 10, 409]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,174,16,5,58,117,87,76,558,14,5,350,2,49,5,174,16,21,24,54,1,134,675,3,1,86,79,58,71,5,153,22,38,1,10,409,"[0.0015583185013383627, 0.9984416365623474]",0.0015583185013383627,0.9984416365623474,0.75,2019-05-06
NON_permission_statement.,258,we will do this by writing and sharing reports and by going to meetings with people who are interested in the work we do.),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 13, 49, 9, 29, 468, 4, 742, 4, 29, 2, 30, 178, 79, 25, 7, 1, 550, 37, 49]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,13,49,9,29,468,4,742,4,29,2,30,178,79,25,7,1,550,37,49,"[1.6739410568789026e-07, 0.9999998807907104]",1.6739410568789026e-07,0.9999998807907104,0.75,2019-05-06
NON_permission_statement,258,sometimes you may not want to come to the clinic to get your blood checked or have your temperature taken.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 23, 19, 142, 2, 924, 2, 1, 358, 2, 195, 12, 47, 6, 24, 12, 443]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,19,142,2,924,2,1,358,2,195,12,47,6,24,12,443,"[0.00015167132369242609, 0.9998482465744019]",0.00015167132369242609,0.9998482465744019,0.75,2019-05-06
